"created_at","text","label_numeric"
2022-08-28,"En commençant, Legault a fait une bourde pour ne pas montrer trop d'attention à Dominique Anglade avec comme résultat qu'il a braqué les projecteurs sur elle pour le reste de la journée...
Il risque de trouver ça long 36 jours de campagne
#QC2022 #polQC",0
2022-08-28,"« L'important, c'est qu'ils puissent ramener leur trousse au plus tard à 20h le lundi 3 octobre. 
- Philippe Reid, directeur général des élections du Québec
#polqc #quebec2022",0
2022-08-28,"Ce soir dans notre édition spéciale de #RDI2460 #Elections2022 #qc2022, un candidat de chaque parti nous parle des priorités pour sa formation politique. Dès 18h30 avec @slebel19
 @AvecAndreFortin
 @VenneVeronique
 @DocGenereux
 @JacintheEveArel
 
C'est un rendez-vous sur RDI !",0
2022-08-28,"Tu penses que d’afficher sur un poteau où il y a un panneau Cul-de-sac est le summum de l’erreur? Ben l’#pcq à Duhaime peut faire encore mieux! #vidanges #polQC #QC2022",2
2022-08-28,"So happy I don't live in Quebec honestly. I probably would just vote for the party best positioned to beat the CAQ wherever I lived. #polqc",2
2022-08-28,"Les élections générales de 2022 ont été officiellement déclenchées par François Legault ce 28 août. Le député sortant Simon Jolin-Barrette sollicite l’appui des électeurs pour un troisième mandat.",0
2022-08-28,"Ils sont même pas capable d'écrire Repentigny sur leurs pancartes de Repentigny

#polqc",0
2022-08-28,"Le #Partiquébécois est le seul a promettre un referendum 1 er mandat si élu majoritaire, go!💙💪💪💪",0
2022-08-28,"J'suis surpris que pas plus de gens aient fait le rapprochement entre le slogan de QS, «Changer d→ère»… et le slogan de la Banque Tangerine, «Changez d'ère bancaire». 🤔",2
2022-08-29,"Un candidat n’est rien sans une solide équipe de bénévoles!

Merci à vous tous! Vous êtes fantastiques! 💙",0
2022-08-29,"Souvenir d'hier... Nos candidats jeunes présents au lancement de campagne! 🥰 #polqc #PQ2022",0
2022-08-29,"Si votre slogan peut être adopté par tous les partis, c'est qu'il est nul. Mon avis sur les slogans 2022.",2
2022-08-29,"Encore une fois, merci à notre chef @francoislegault
 pour la belle visite, à toute son équipe, au restaurant Le Tournesol pour l'accueil, à tous les bénévoles et amis présents, et surtout, à ma famille qui me soutient depuis le début.",0
2022-08-29,"Bonsoir Natashquan 👋 toujours des paysages à couper le souffle sur la #CôteNord! Bien heureuse de #continuer ma tournée ici👌#CAQ",0
2022-08-29,"Utilisation du mot « nègre » dans un contexte académique: début des audiences entre l’université et Verushka Lieutenant-Duval #wokisme",0
2022-08-29,"Demandez-donc un plan clair et mesurable à la ville de Montréal pour améliorer sérieusement l’efficacité et la productivité du #SPVM . L’incurie et la désorganisation, c’est assez tabarnak! Nous sommes la risée à travers le Canada. @Val_Plante",1
2022-08-29,"C'est le logo du Parti conservateur d'Éric Duhaime que vous voyez sur cette proposition de tracé pour un 3e lien qui passe au milieu de l'Île d'Orléans. 

Question: Quelle est la hauteur nécessaire au sud pour laisser passer les porte-conteneurs et navires de croisière? 

#PCQ",2
2022-08-29,"Le mot liberté appartient au #PCQ",1
2022-08-29,"Un pays pour tout le monde, voilà qui distingue et enrage les péquistes ""de souche"". #polqc",2
2022-08-29,"Copie Duhaime sur la baisse d'impôts ainsi que sur la Liberté maintenant, principe qu'il a ridiculisé pendant 2 ans en voulant imposer un traitement médical pour travailler. Un seul mot décrit ce genre de type, #hypocrite #DehorsLaCAQ",1
2022-08-29,"La CAQ et le PLQ, chouchous des élus municipaux",0
2022-08-30,"Breaking news: le Quebec est en recession!!
L’économie du Québec en « perte de vitesse » :#polqc https://lp.ca/f6UzcV?",1
2022-08-30,"#streetphotography #photography #photo #Montreal #Quebec",2
2022-08-30,"J'ai pris beaucoup trop de café aujourd'hui... #assnat #polqc #Electionsqc2022 #liberticide",2
2022-08-30,"Bulletin de candidature déposé. C’est une petite fierté, le @partiquebecois
 est encore en forme puisqu’on a déposé 137 signatures, les premiers, à la minute pile où c’était possible. L’accueil est bon, on continue! #polqc #pq #Lacstjean",0
2022-08-30,"C'est ironique quand même de voir les animateurs de Radio X qui passent leurs temps à dénoncer le parti pris des médias quand on les voit faire la promotion de Duhaime et compagnie sans aucune retenue. #qc2022 #polqc https://t.co/57Sq0AQo1X",0
2022-08-30,"La Coalition avenir Québec (CAQ) et ses deux candidats sur la Côte-Nord, Yves Montigny dans René-Lévesque, et Kateri C. Jourdain dans Duplessis, ont dévoilé leurs propositions pour aider les Québécois à lutter contre l’inflation.",0
2022-08-30,"La santé, un enjeu complexe qui sera au coeur de la campagne électorale #polqc La population de La Sarre, en Abitibi, a décidé de s'attaquer elle-même au problème de pénurie de personnel en santé et lancer une grande séduction",0
2022-08-30,"Plan en environnement du @partiquebecois
 
À lire! 

Le PQ ramènerait à 8 000$ la subvention pour VE et ce montant serait indexé au coût de la vie 👍
#Qc2022",0
2022-08-30,"Est-ce que les candidats «parachutés» dans une région qui n’est pas la leur sont désavantagés?",2
2022-08-30,"La cheffe @DomAnglade du @LiberalQuebec est dans un rassemblement militant ce soir dans Montmagny. Moins de 30 personnes sont dans la salle. Peu d’applaudissements et on pourrait, presque, entendre voler une mouche #qc2022",0
2022-08-30,"Je viens de recevoir un chèque de 6,50$ d’un recours collectif contre Microsoft.

Me voilà armé d’un bouclier anti-inflation.

#polqc",2
2022-08-30,"Les Anglos pissent sur Lévesque ! La Gazette méprise les Québécois francophones, une fois de plus !",1
2022-08-31,"Et le 400 millions que le fédéral vous a donné, il est passé ou lui? Vous nous faite croire que vous aller mettre 2 milliards quand vous avez détourné les 400 millions du fédéral!! #polqc #caq",1
2022-08-31,"Venez jaser un peu avec nous tantôt ! #Rosemont #polqc #polqc2022",2
2022-08-31,"Un gros plaisir de rencontrer Matthieu et Louis-Alexandre pour la remise de leur affiche.🤘

Le message est unanime dans mes échanges: on veut du changement à l'#assnat le 03 octobre. 👍

Encore quelques dodos avant de dire ""bye, bye, Legault"" !

#polqc #pcq #elections2022",2
2022-08-31,"
En public, François Legault ferme la porte au projet GNL-Québec

En privé, son ministre Pierre Fitzgibbon semble ouvert",0
2022-08-31,"À Québec, Éric Duhaime a acheté un immeuble à 4 logements pour les transformer en condos et les revendre +$. Duhaime a mentionné au Tribunal que 3 logements étaient inoccupés. Or, Radio-Canada a appris qu’il les louait avec Airbnb",0
2022-08-31,".@PavlinIvan
    Elle a déjà demandé de l'aide du Gouv Canadien, pour toute réponse, #trudeau lui a rendu visite chez elle et lui a dit qu'il compatissait mais a RIEN FAIT pour l'aider.  SO Shut up, stupid canadian.  #polcan #polqc.",1
2022-08-31,"Anglade denounces ‘intimidation’ after Liberal riding office broken into, vandalized",0
